X;Y
0.1;4.434530901
0.3;5.224647682
0.5;5.064734079
0.7;4.862045152
0.9;4.854128699
1.1;6.618931401
1.3;6.052466186
1.5;6.347965847
1.7;7.575215788
1.9;8.754894812
2.1;8.747028161
2.3;8.266607787
2.5;8.241027531
2.7;10.25034698
2.9;9.897299635
3.1;10.82456811
3.3;11.52626826
3.5;10.66181374
3.7;11.99067795
3.9;12.10450315
4.1;11.29495059
4.3;11.72783429
4.5;12.16727179
4.7;12.9140949
4.9;13.84981264
5.1;14.62713011
5.3;15.42043765
5.5;15.1833105
5.7;16.19929574
5.9;16.70570135
6.1;15.3256443
6.3;16.17624856
6.5;16.40809618
6.7;17.84826038
6.9;17.56034466
7.1;17.78219692
7.3;17.74837194
7.5;18.98174846
7.7;19.62537123
7.9;19.42078415
8.1;19.6166857
8.3;21.1919138
8.5;20.67842991
8.7;21.0290303
8.9;22.48282209
9.1;21.88418221
9.3;23.47208307
9.5;22.95492583
9.7;22.47919596
9.9;24.00588132
10.1;24.07763384
10.3;25.13695176
10.5;24.0871874
10.7;25.73598037
10.9;26.63323864
11.1;26.77403788
11.3;26.76360457
11.5;27.6183665
11.7;27.53364724
11.9;27.02017472
12.1;27.39095194
12.3;28.31406898
12.5;28.01939381
12.7;28.51978019
12.9;30.32726528
13.1;31.13524768
13.3;29.68118855
13.5;31.29411417
13.7;32.34112692
13.9;31.51345885
14.1;31.78506357
14.3;32.63864342
14.5;32.12704045
14.7;33.31955349
14.9;33.00279265
15.1;33.27877665
15.3;34.5192474
15.5;34.94560505
15.7;35.3728708
15.9;36.62584874
16.1;35.25822011
16.3;37.27364294
16.5;36.78671205
16.7;36.64251298
16.9;38.65731256
17.1;38.13896083
17.3;38.80031214
17.5;39.44280873
17.7;38.64026708
17.9;40.2727904
18.1;40.61225793
18.3;40.75898364
18.5;40.12436911
18.7;42.28299839
18.9;42.56309098
19.1;41.29136368
19.3;43.45080971
19.5;42.10162734
19.7;44.26879998
19.9;43.10247663
20.1;44.53393309
20.3;44.57781952
20.5;44.17333757
20.7;44.90242761
20.9;45.67182544
21.1;47.03533975
21.3;47.06133793
21.5;46.77188353
21.7;46.53615042
21.9;48.31092496
22.1;48.04135134
22.3;47.94660971
22.5;48.90618265
22.7;49.12615055
22.9;50.30863305
23.1;49.87795794
23.3;49.82443271
23.5;50.86906342
23.7;51.18527924
23.9;51.62424202
24.1;52.45325555
24.3;51.65632227
24.5;53.97754644
24.7;53.82904095
24.9;53.47484529
25.1;54.51871507
25.3;54.08002079
25.5;54.5653779
25.7;55.12817284
25.9;55.8592958
26.1;55.99421256
26.3;56.2629184
26.5;57.23984576
26.7;56.72465483
26.9;57.85122017
27.1;58.61226977
27.3;58.0104767
27.5;59.04958257
27.7;59.39238288
27.9;58.92653185
28.1;59.40740783
28.3;60.89650325
28.5;60.26522302
28.7;62.39355189
28.9;60.99327747
29.1;61.97020672
29.3;63.07748067
29.5;62.59312111
29.7;63.30508082
29.9;62.84865949
30.1;64.39816914
30.3;65.01443486
30.5;64.64226472
30.7;66.22037762
30.9;65.98047574
31.1;67.15276412
31.3;66.40481264
31.5;66.48215783
31.7;67.39711586
31.9;67.10692794
32.1;67.72936122
32.3;68.80095515
32.5;69.02320258
32.7;69.69011465
32.9;70.50023568
33.1;69.3317993
33.3;70.70487753
33.5;71.98078784
33.7;71.90014659
33.9;71.60696885
34.1;72.38547164
34.3;72.21712827
34.5;72.49750053
34.7;72.41797183
34.9;74.24835873
35.1;73.28200344
35.3;75.59603248
35.5;74.66521145
35.7;75.31693654
35.9;76.76625075
36.1;75.28685585
36.3;77.24654899
36.5;76.78315162
36.7;77.25538285
36.9;77.47205834
37.1;78.03071538
37.3;77.91153181
37.5;78.80266476
37.7;78.7542787
37.9;79.29157564
38.1;79.8596688
38.3;81.5435322
38.5;81.70111697
38.7;81.75981915
38.9;82.08341885
39.1;82.49499123
39.3;82.26779926
39.5;82.25726669
39.7;83.13098957
39.9;84.07508521
40.1;83.78888213
40.3;84.39447096
40.5;85.07568113
40.7;85.0985527
40.9;85.89671457
41.1;85.44351994
41.3;86.28970465
41.5;86.88518241
